-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,1,2,3,4,5,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7,0,1,2,0,0,0,0,0,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,8,9,10,11,12,13,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,15,16,17,18,19,20,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,14,14,14,14,14,0,1,2,3,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,22,23,24,25,26,27,-1,-1,0,1,2,3,4,5,-1,0,0,0,7,7,7,7,7,14,14,14,14,14,14,0,0,0,1,2,3,4,5,5,5,21,21,21,0,1,2,3,4,5,5,5,12,5,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,29,30,31,32,33,34,-1,-1,7,8,9,10,11,0,0,7,7,7,14,14,14,14,14,21,21,21,21,21,21,7,7,7,0,0,1,2,3,4,5,5,5,5,5,5,5,5,5,12,12,12,2,3,4,5,5,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,36,37,38,39,40,41,41,-1,14,15,16,0,0,7,7,14,14,14,21,21,21,21,21,28,28,28,28,28,28,14,14,14,7,7,0,0,1,2,3,4,5,12,12,12,12,12,12,19,19,19,0,0,0,0,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,43,44,45,46,47,48,-1,-1,21,22,23,7,7,14,14,21,21,21,28,28,28,28,28,35,35,35,35,35,35,21,21,21,14,14,7,7,0,0,0,1,2,3,4,5,19,19,19,26,26,26,7,7,7,7,7,0,0,0,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,28,29,30,14,14,21,21,28,28,28,35,35,35,35,35,36,37,38,39,40,-1,28,28,28,21,21,14,14,7,7,7,0,0,0,0,1,2,3,4,5,33,33,14,14,14,14,14,7,7,7,7,0,0,0,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,35,36,37,21,21,28,28,35,35,35,36,37,38,39,40,12,12,12,12,12,5,35,35,35,28,28,21,21,14,14,14,7,7,7,7,0,0,1,2,3,4,5,21,21,21,21,21,14,14,14,14,7,7,7,7,0,0,0,0,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,28,28,35,35,36,37,38,39,40,26,26,26,19,19,19,19,19,12,12,12,12,35,35,28,28,21,21,21,14,14,14,14,7,7,0,0,0,0,1,2,3,4,5,28,21,21,21,21,14,14,14,14,7,7,7,7,7,0,0,0,0,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
0,0,0,0,0,0,0,0,0,0,0,0,35,35,36,37,38,39,40,33,33,33,33,33,26,26,26,26,26,19,19,19,19,19,12,35,35,28,28,28,21,21,21,21,14,14,7,7,7,7,0,0,0,0,1,2,3,4,5,28,21,21,21,21,14,14,14,14,14,7,7,7,7,7,0,0,0,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,7,7,7,7,7,7,7,7,7,7,7,7,35,36,37,38,39,40,40,40,40,40,40,33,33,33,33,33,26,26,26,26,26,19,19,19,35,35,35,28,28,28,28,21,21,14,14,14,14,7,7,7,7,0,0,0,1,2,3,4,5,28,28,21,21,21,21,21,14,14,14,14,14,7,7,7,7,0,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,35,36,37,38,39,40,40,40,40,40,33,33,33,33,33,26,26,26,26,26,26,35,35,35,35,28,28,21,21,21,21,14,14,14,14,7,7,0,1,2,3,4,5,35,35,28,28,28,28,28,21,21,21,21,21,14,0,0,0,0,0,0,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,35,36,37,38,39,40,40,40,40,40,33,33,33,33,33,33,33,33,33,26,35,35,28,28,28,28,21,21,21,21,14,0,1,2,3,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,7,7,7,0,0,0,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,35,36,37,38,39,40,40,40,40,40,40,40,40,40,33,33,33,35,35,35,35,28,0,1,2,3,4,5,5,5,5,12,12,7,7,7,7,7,7,7,7,7,7,7,7,7,14,14,14,14,14,14,14,7,7,7,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,36,37,38,39,40,40,40,37,38,39,0,1,2,3,4,5,5,12,12,12,12,19,19,14,14,14,14,14,14,14,14,14,14,14,14,14,21,21,21,21,21,21,21,14,14,14,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,36,37,38,39,40,26,26,19,19,12,12,5,5,5,5,5,5,5,5,5,5,5,21,21,21,21,21,21,22,23,24,25,26,-1,-1,-1,-1,-1,-1,-1,-1,-1,35,36,37,38,39,40,0,1,2,3,4,5,12,19,19,19,19,26,26,21,21,21,21,21,21,21,21,21,21,21,21,21,28,28,28,28,28,28,28,21,21,21,0,1,2,3,4,5,-1,-1,-1,-1,-1,-1,-1,-1,-1
